1995 Mar 20 00:00 - 1995 Mar 20 06:00
millisec(GMT) u.prop.3m.S v.prop.3m.S u.prop.5m.S v.prop.5m.S u.prop.10m.S v.prop.10m.S
  813370      3.448      5.093       3.25      5.675      2.721      6.199
  813570      3.705      5.194      3.205      5.528      2.797      6.165
  813770      3.301      5.283       2.99      5.647      3.233      5.857
  813970      2.919      5.583      2.801      5.743      3.778      5.436
  814170       2.56      5.592      3.047      5.707      4.121      5.371
  814370      2.619      5.565      3.234      5.511      3.893      5.539
  814570      2.828      5.551      3.361      5.078      3.514      5.516
  814770      3.077      5.417      3.508      4.793      3.323      5.552
  814970      3.096      5.406      3.789      4.678      3.342       5.54
  815170      2.951      5.132      3.829      4.436      3.415      5.401
  815370      3.326      4.715      3.768      4.396      3.571      5.395
  815570      3.717      4.321      3.551      4.661      3.359      5.612
  815770       3.61      4.109      3.436      4.943       3.45      5.999
  815970      3.322      4.345        3.2      5.004      3.494      6.227
  816170      2.874      4.654      3.294      4.847      3.514      6.135
  816370      2.718      4.747      3.348      4.625      3.155      6.327
  816570      2.872      4.561      3.591      4.731      3.042      6.293
  816770      3.142      4.293      3.696      4.941      3.533       5.95
  816970       3.46      4.429      3.489      5.173      4.039      5.705
  817170       3.39      4.482      3.334      5.274      3.502      5.969
  817370      3.199       4.62      3.208      5.445      2.562      6.504
  817570      3.278      4.663      3.208      5.445       2.08      6.516
  817770      3.397      4.763      3.038       5.37      1.911      6.495
  817970      3.063      4.807      3.085      5.343      2.159      6.416
  818160      3.117      4.856      3.028      5.203       2.76      6.258
  818360      3.054      4.813      3.017       5.29      2.354      6.102
  818570      3.046      4.818      2.863      5.295      1.783      6.136
  818770      2.812      4.773      2.743      5.269       1.74      6.149
  818960      2.618      4.803      2.663      5.051      1.805      6.213
  819160      2.411      4.652      2.811      4.716      1.783      6.136
  819360       2.52       4.33      3.295      4.202       1.74      6.232
  819560      2.776      3.891      3.517      4.018      1.718      6.155
  819760      3.031        3.5      3.188      4.371        1.9      6.101
  819960      3.089      3.244      2.728      4.764      2.073      5.886
  820160      2.909      3.208      2.888      4.845      2.019       5.83
  820360      2.727      3.554      3.275      4.677       1.94      5.699
  820560      2.836      3.947      3.387      4.696      2.468      5.491
  820760      2.705      4.134      3.242        4.7       2.88      5.195
  820960      2.941      4.154      3.251      4.875      2.611      5.168
  821160      3.389      3.996      3.251      4.694      2.373      5.281
  821360      3.214      4.327      3.362      4.429      2.383      5.277
  821560      3.073      4.245      3.369      4.423      2.401      5.103
  821760      3.073      4.245      3.141      4.503      2.594      4.838
  821960      3.026       4.18      2.822      4.534       2.77      4.647
  822160      3.049      4.076      2.618      4.481      2.778      4.642
  822360      3.215      3.751      2.634      4.472      2.932        4.9
  822560      3.307      3.764      2.689      4.439       2.93      5.075
  822760      3.272      3.899      2.857      4.236      2.939       5.07
  822960      3.191      4.055      3.084      4.261      3.268      4.864
  823160      3.112      4.315      3.063      4.374      3.475      4.818
  823360      2.938      4.339      2.939      4.542      3.384      4.979
  823560       2.73      4.473      2.899      4.568      3.118      5.231
  823760      2.549      4.487      2.918      4.376      3.035      5.452
  823960      2.541      4.491      2.902      4.303       3.08      5.769
  824160       2.44      4.295      2.782      4.203      3.037      5.713
  824360      2.568      4.126       2.84      3.981      2.941      5.673
  824560      2.735       3.92      2.812      4.001      2.891       5.53
  824760      2.746       4.01      2.683      3.992      2.968      5.489
  824960      2.488      3.905      2.648      4.016      2.887      5.362
  825160      2.508      3.892      2.613      3.859      2.648      5.406
  825360      2.695      3.765      2.651       3.93      2.631      5.492
  825560      2.674      3.694        2.4      3.994      2.816       5.23
  825760      2.595      3.652      1.921      3.992      3.001      5.034
  825960      2.576      3.665      1.675      4.187      3.009      5.028
  826160      2.576      3.665      1.555      4.319      2.807      5.064
  826360      2.377      3.703      1.638      4.202      2.681      5.042
  826560      2.133      3.848      1.963       4.06      2.704      4.858
  826760      1.754      3.959      2.202      3.844      2.492      4.892
  826960      1.512      3.897      2.207      3.933      2.199      5.107
  827160      1.447      3.996      2.012      4.036      2.128      5.137
  827360      1.294       3.89      1.849      4.114      2.244      5.087
  827560      1.441      3.753      1.667      4.276      2.526      4.874
  827760      1.467      3.668      1.434       4.36       2.77      4.647
  827960      1.489       3.82      1.237      4.493      2.877      4.499
  828160      1.377      4.421      1.675      4.434      2.883      4.578
  828360      1.052      4.591      2.517      4.274      2.721      4.676
  828560      1.171      4.562      2.505      4.374      2.694      4.611
  828760      1.522      4.298      2.341        4.8      3.025      4.485
  828960      1.894      3.971      2.079      4.995       3.21      4.354
  829160      2.165      3.922      2.021      4.856      3.136      4.223
  829360      2.172      3.918      2.428      4.417      3.069      4.272
  829560      2.013      3.834      2.811      4.183      2.865      4.411
  829760      2.071      3.631      2.611      4.311      2.312      4.557
  829960      1.943      3.701      2.062      4.675      1.825      4.933
  830160      1.593      3.865      1.775      4.877        1.8      5.027
  830360      1.445      4.082      1.775      4.877      2.198      4.779
  830560      1.587      4.029      1.798      4.708      2.638      4.643
  830760      1.815      4.096      2.265      4.503      2.689      4.695
  830960      1.775      3.949      2.798      4.276      2.601      5.083
  831160      1.911      3.718      2.992      4.241      2.511      5.217
  831360      1.987      3.321      2.826      4.173      2.449      5.324
  831560      2.158      3.128      2.532      4.265      2.047      5.416
  831760      2.306      2.919      2.251      4.251      1.887      5.389
  831960      2.222      2.794      2.054      3.846      2.277      5.236
  832160      2.165      2.926      1.907      3.663      2.672      5.046
  832360      2.093      2.978       1.72      3.511      2.709      5.117
  832560      2.225      3.166      1.484      3.531      2.368      5.196
  832760      2.197      3.282      1.322      3.839      1.896      5.152
  832960      2.176      3.651      1.413      4.199      1.645      5.154
  833160       1.85      3.915      2.086      4.334      1.617      5.005
  833360      1.815      4.096      2.662      4.362      1.695      4.979
  833560      2.042      4.077      2.597      4.666      1.686      4.982
  833760      2.426      3.943      1.919      4.897      1.687      5.224
  833960      2.708      3.853      1.483      4.974      1.578      5.258
  834160      2.816      3.862       1.46      4.897      1.532      5.272
  834360      2.943      3.767      1.508      4.725      1.552      5.109
  834560      2.682      3.774      1.639      4.681       1.73      4.967
  834760      2.291      4.115      1.831      4.696       1.86      4.845
  834960      1.906      4.384      1.898      4.745       1.84      4.767
  835160      1.861      4.652      2.018      4.618      1.972      4.714
  835360      1.956      4.699      2.098      4.583      2.453      4.574
  835560      2.132      4.699      2.119       4.65      2.811      4.363
  835760      2.255      4.563       1.97      4.552       2.88      4.318
  835960      2.188      4.507      2.114      4.575      2.888      4.396
  836160       2.07      4.563       2.28      4.495      2.911      4.381
  836360      1.844      4.497      2.335      4.466      2.955      4.448
  836560      1.626       4.42      2.436      4.412      2.867      4.588
  836750      1.432       4.16       2.57      4.416      2.654      4.634
  836950      1.447      4.155      2.502      4.282      2.478       4.64
  837150      1.605      4.097      2.628      4.206      2.388      4.608
  837350      1.891      4.149      2.613      4.133      2.352      4.537
  837560      2.218      4.155       2.52      4.097      2.508      4.544
  837750      2.482      4.003       2.47      4.127      2.681      4.444
  837950      2.596      4.013      2.391      4.092       2.75      4.401
  838150      2.597      4.108      2.384      4.097      2.804      4.367
  838350      2.481      4.179      2.254       4.17      2.735      4.411
  838550      2.237      4.315      2.027      4.118      2.624      4.385
  838750      2.013      4.336        2.1      4.249      2.643      4.197
  838950      2.133      4.278      2.323       4.04       2.82      3.896
  839150      2.412      4.127      2.558      3.895      2.955      3.795
  839350      2.645      3.981      2.552      3.899      3.057      3.816
  839550      2.749      3.911      2.519      4.015      3.074      3.892
  839750      2.707      3.939       2.47      4.127      3.103      3.972
  839950      2.626       4.09      2.434      4.067      3.118      4.049
  840150      2.459      4.192       2.57      4.066      3.188      3.994
  840350      2.445        4.2      2.648      4.016       3.28      3.827
  840550      2.395      4.321      2.412      4.161      3.174      4.005
  840750      2.237      4.315      2.273      4.068      2.857      4.333
  840950      2.227      4.409      2.449      3.965      2.756       4.48
  841150       2.22      4.413       2.58      3.796      2.718      4.596
  841350      2.281      4.382      2.466      3.871      2.605      4.661
  841550      2.467       4.36      2.148      4.056      2.573      4.679
  841750      2.421      4.477      2.094      4.163      2.534      4.609
  841950      2.351      4.593      2.105      4.079      2.477      4.469
  842150      2.354      4.681      2.076      4.004      2.482      4.387
  842350      2.318       4.61      2.076      4.004      2.548      4.522
  842550      2.395      4.661      2.114      3.893      2.445      4.578
  842750      2.572      4.565       2.37      3.837      2.464      4.816
  842950      2.454      4.539      2.419      3.901      2.399      4.771
  843150      2.411      4.652      2.327       4.13      2.381      4.947
  843350      2.532      4.587      2.196      4.201       2.24      5.176
  843550       2.58      4.561      2.266      4.334      2.137      5.133
  843750      2.541      4.491      2.333      4.297       2.42      5.006
  843950      2.541      4.491      2.504        4.2      2.983      4.869
  844150      2.545      4.408      2.692      4.082      3.149      4.582
  844350      2.596       4.46      2.752      4.126      3.251      4.609
  844550       2.56      4.399       2.73      4.236      3.154      4.676
  844750       2.52       4.33      2.731      4.319      2.734      4.933
  844950       2.52       4.33      2.887      4.033      2.339      5.132
  845150      2.445        4.2      3.293      3.815      2.185      5.275
  845350      2.505      4.071      3.305      3.897      2.214      5.426
  845550      2.616      3.735      2.759      4.122      2.373      5.281
  845750      2.789      3.506      2.198      4.447      2.486      5.307
  845950      2.707      3.379      1.986      4.545      2.393      5.349
  846150       2.64      3.331      2.002      4.538      2.299       5.39
  846350      2.557      3.494      2.146       4.56      2.109      5.553
  846550      2.364      3.711      2.264      4.581      2.066      5.409
  846750      2.053      3.812      2.131      4.809      2.373      5.281
  846950      1.797      4.016      1.953      4.884      2.632      5.325
  847150      1.664       4.16      1.872       4.68      2.371      5.696
  847350       1.74      4.041      1.816       4.54      1.974      6.004
  847550      1.802      3.937      1.719      4.256      1.696      6.244
  847750      1.973      3.855      1.829      3.958      1.578      6.192
  847950      1.993      3.844       2.06      3.671       1.99      5.914
  848150      1.929      3.787      2.262      3.551      2.617      5.587
  848350      1.816      3.931      2.391      3.465      2.705      5.378
  848550      1.707      3.816      2.534      3.449      2.784      5.584
  848750       1.72      3.722      2.569      3.523       2.69      5.796
  848950      1.818      3.507      1.932      3.909      2.722      5.946
  849150      2.105      3.342       1.35      4.387      2.714      6.038
  849350      2.485      3.261      1.253      4.488      2.513      6.038
  849550      2.575      3.381      1.494      4.572      2.476      5.978
  849750      2.422      3.673      1.879      4.514      2.497      5.882
  849950      2.126      3.852      2.034      4.611      2.466      5.895
  850150       1.79       4.02      1.866      4.596       2.68      5.801
  850350      1.498      4.137      1.786      4.466      2.816      5.825
  850550      1.316      4.199      1.836      4.283      2.731      5.777
  850750       1.25      4.302      1.998      4.132      2.751      5.768
  850950      1.407      4.253       2.26      3.995      2.908      5.611
  851150      1.382      4.177      2.438      3.615      3.008      5.728
  851350      1.559       4.04      2.612      3.491      2.891      5.699
  851550      2.093      3.699      2.641      3.556       2.81      5.661
  851750      2.795      3.501      2.638      3.658       2.67      5.805
  851950       2.99      3.228      2.493      3.854      2.706      5.623
  852150      2.875      3.238      2.196      4.201      2.962      5.321
  852350      2.713      3.375      1.749      4.244      3.157      5.032
  852550      2.462      3.464      1.577       4.31      3.218      4.717
  852750      2.444      3.477      1.845      4.203        3.5      4.512
  852950       2.48      3.451      2.414      3.986      3.737      4.022
  853150       2.66      3.417      2.699      3.798      3.953      4.023
  853350      2.617      3.349      2.732      3.775      3.739      4.316
  853550      2.457      3.382      2.746      3.864       3.26      4.504
  853750      2.456      3.469      2.766      3.935      2.979      4.694
  853950      2.308      3.568      2.809      4.088      2.955       4.71
  854150       2.29       3.58      2.759      4.122       3.18      4.475
  854350      2.511      3.613       2.69      3.988      3.388       4.32
  854550      2.715       3.75      2.901      3.836      3.346      4.251
  854750      2.762      3.815      3.027      3.738      3.221      4.259
  854950      2.666      3.967      2.895      3.841      3.203       4.36
  855140      2.455      4.102      2.671      3.916        3.3       4.66
  855340      2.181      4.084      2.547      3.998      3.253       4.97
  855540      2.103      3.956      2.777      4.025      2.887      5.362
  855740      2.407      3.778      2.905      4.118      2.467      5.568
  855950       2.87      3.544      2.849      4.338      2.574      5.519
  856140      3.059      3.582      2.461       4.57      3.017       5.29
  856340       2.91      3.792      2.363      4.699      3.322      4.924
  856540      2.528      3.879      2.431      4.833      3.943      5.029
  856740      2.294      3.941      2.456       4.82      3.707      5.665
  856940      2.254      3.872      2.859      4.593       3.46      5.993
  857140      2.213      3.803      3.273      4.407      3.818      5.493
  857340      2.178      3.742      3.221      4.259       4.15      4.859
  857540      2.125      3.681      3.043      4.204      3.867      4.897
  857740      2.033      3.823      2.924      4.191      3.378        5.6
  857940      1.956      3.773      3.154      4.309      3.109      6.182
  858140      2.067      3.714      3.331      4.263       3.11      6.349
  858340      2.358      3.536      3.131      4.326      3.675      6.469
  858540      2.533      3.325      2.646      4.638      4.132      6.462
  858740      2.421      3.121      2.095      4.661      4.153      6.544
  858940      2.228      3.078      2.429      4.587      4.378      6.395
  859140      2.308      3.019       3.18       4.19      4.331      6.049
  859340      2.241      2.868      3.326      3.786      4.215      5.676
  859540      2.208      2.806       3.21      4.079      4.315      5.789
  859740      2.411      2.833      3.109      4.156       4.51      6.117
  859940      2.491      3.065      3.737      4.224      4.325      6.789
  860140      2.634      3.335      3.517      4.787      4.218      6.856
  860340      2.838      3.658      2.951      5.668      4.306      6.707
  860540      2.909      4.079      3.225      5.609      3.734      6.791
  860740      3.246      4.215      3.807      5.318      3.526       6.98
  860940      3.695      4.033       3.59      5.383      3.816      6.745
  861140      3.701      4.427      3.514      5.432      3.985      6.554
  861340      3.518       4.86      3.234      5.511      3.811      6.575
  861540       3.19      4.987       2.82      5.656      3.565      6.621
  861740      3.484      4.885      2.734      5.531      3.726      6.532
  861940      3.389      4.768      2.784      5.417      3.749      6.519
  862140      3.295      4.453      2.548      5.366      3.863      6.182
  862340      2.354      4.681      2.529      5.628      4.234      5.849
  862540      1.741      4.783      2.205      5.429      4.107        6.3
  862740      2.089      4.969      2.009      5.023      3.596      6.513
  862940      2.306      5.037      2.265      4.836      3.843      6.371
  863140      2.339       5.11      2.908      4.479       4.29      5.993
  863340      2.464      5.383      3.369      4.423      4.079      5.957
  863540      2.574      5.253      3.243      4.614      3.684      6.035
  863740      2.951      5.132      3.162       4.67      3.481      5.981
  863940      3.163      5.004      3.157      4.492      3.346      6.137
  864140      3.063      4.807      2.939      4.542      3.286      6.339
  864340      2.877       4.38      2.853      4.514      3.451      6.251
  864540      2.925      3.981      2.781      4.382      3.442      6.084
  864740      3.104      3.739      2.763      4.035      3.395      5.764
  864940       2.89      3.807      2.918      3.735      3.407      5.582
  865140      2.749      3.911      3.011      3.464      3.274       5.58
  865340      2.789      3.882      3.141       3.55       3.29      5.652
  865540       2.88      3.727       3.45      3.674       3.26      5.762
  865740      2.957      3.562      3.574      3.859      3.294      5.823
  865940      3.175       3.37       3.35       4.35       3.22      5.692
  866140      3.394      3.478      3.047      4.746      3.131      5.742
  866340      3.478      3.717      3.193      4.734      2.673      5.892
  866540       3.24      4.016      3.234      4.706      2.503      6.042
  866740      3.226      4.027      3.321      4.743      2.732      6.107
  866940      3.578      3.718      3.166      4.931      3.016      5.893
  867140      3.853      3.326      2.974      5.049      2.931      5.678
  867340      4.033      3.106      3.038       5.37      2.772      5.512
  867540      3.812      3.373      2.859      5.468      2.761      5.349
  867740      3.471      3.723      2.733      5.364       2.55      5.276
  867940      3.375      4.008      2.807      5.235      2.318      5.306
  868140      3.062      4.153       2.86      5.034      2.131      5.222
  868340      2.688      4.404      2.938      4.814      2.058      5.251
  868540      2.619      4.446      3.012      4.674      2.095      5.237
  868740      2.869      4.022      3.041      4.475      2.131      5.222
  868940       3.35       3.63      3.286      4.298      2.104      5.233
  869140      3.536       3.45      3.461      4.351      2.021      5.265
  869340       3.35       3.63      3.315      4.563       1.86      5.165
  869540       3.16      3.888      3.146      4.681      1.851      5.169
  869740      3.283      4.186      3.133      4.508      1.903      5.064
  869940      3.318      4.247      3.205      4.543      1.957      4.968
  870140      3.368       4.31      3.188      4.469      2.018      4.944
  870340      3.434      4.348      3.088      4.442      2.155      4.886
  870540      3.721      4.104      3.064      4.459      2.391      4.775
  870740      3.855      3.978      3.073      4.183      2.646      4.638
  870940      3.539      4.262      3.217      4.162      2.734      4.587
  871140      3.343      4.518      3.166      4.201      2.656      4.713
  871340      3.232      4.598      2.857      4.333      2.507      4.715
  871540      3.278      4.663      2.766      4.568      2.518      4.879
  871740      3.232      4.598      2.694      4.611      2.498      4.967
  871940      3.232      4.598      2.686      4.615      2.524      4.954
  872140      3.232      4.598       2.71      4.601      2.819      4.711
  872340      3.009      4.651      2.762      4.652      3.205      4.543
  872540      2.923      4.624      2.705      4.685      3.173      4.566
  872740      2.882      4.649      2.696      4.863      2.989      4.783
  872930      2.827      4.857      2.696      4.863      2.982      4.963
  873140      2.936      4.792      2.847      4.776      3.119      4.878
  873340      3.003       4.75       2.99      4.604      3.102      4.794
  873530      3.033      4.636       2.99      4.604      2.941      4.894
  873730       3.35      4.611      3.056      4.464      2.507      4.963
  873930      3.552      4.547      3.002      4.417      2.083      5.079
  874130       3.35      4.611      2.743      4.406      2.076      5.244
  874330      3.104       4.78      2.412      4.674      2.395      5.183
  874530      2.885      4.997      2.412      4.674      2.733      5.184
  874730       2.62      5.141      2.286      4.903      2.734      5.274
  874930      2.628      5.137      2.192      4.946      2.569      5.267
  875130      2.597      5.074      2.259      5.004      2.413      5.175
  875330      2.498      4.945       2.67      4.877      2.277      5.236
  875530      2.517      4.856       2.67      4.877      2.286      5.232
  875730       2.48      4.785      2.738      4.839      2.313       5.22
  875930      2.505      4.772      2.631      4.727      2.674      5.136
  876130       2.62       4.63      2.424      4.758       3.27      4.959
  876330       2.58      4.561      2.226      4.931       3.26       4.87
  876530      2.506       4.43      2.226      4.931      2.912      5.004
  876730       2.58      4.561       2.14      4.969      2.886      5.019
  876930      2.596       4.46      2.338      4.879      3.259      4.689
  877130      2.676      4.598      2.664      4.709      3.503       4.42
  877330      2.604      4.547      2.991      4.057       3.67      4.282
  877530      2.665      4.418      2.991      4.057      3.566      4.265
  877730      2.788      4.342       3.06      3.903      3.064      4.459
  877930      2.881      4.099      3.132      4.038      2.774      4.563
  878130      2.904      3.997      3.029      4.215      2.701      4.513
  878330      3.084      3.948      3.173      4.195      2.665      4.453
  878530       3.04      4.169      3.173      4.195       2.63      4.555
  878730      2.974      4.216      3.092      4.255        2.5      4.548
  878930      2.967      4.222      3.121      4.234      2.416      4.762
  879130      2.967      4.222      3.018      4.124      2.175      4.954
  879330      2.967      4.222      2.978      4.517       2.02       5.18
  879530      2.856      4.298      2.978      4.517      1.971      5.444
  879730      3.112      4.315      2.827      4.613      2.281      5.322
  879930       3.12      4.309      2.603      4.834      2.816       5.23
  880130      3.107      4.404      2.129      4.897      2.997      5.129
  880330       2.89      4.467       1.77      5.112      3.018      5.023
  880530      2.827      4.507       1.77      5.112      3.034      4.837
  880730      2.662      4.687      2.053      5.005      2.989      4.783
  880930       2.48      4.785      2.341        4.8      2.973      4.968
  881130      2.354      4.681      2.431      4.833      2.947      4.984
  881330      2.302      4.618       2.45      4.913      2.973      4.968
  881530      2.086      4.555       2.45      4.913      2.932        4.9
  881730      2.086      4.555      2.577      4.847      2.737      4.759
  881930      2.023      4.419      2.778      4.735       2.68      4.699
  882130      1.998      4.265      2.786       4.73      2.717      4.504
  882330      2.091      4.052      2.478       4.64      2.753      4.305
  882530      2.206      3.899      2.478       4.64      2.687      4.169
  882730      2.006      3.837      2.396      4.683      2.596       4.32
  882930      2.034      3.992      2.341        4.8       2.46      4.226
  883130      2.124      4.114      2.306      4.728      2.427      4.071
  883330      2.131      4.111      2.582      4.583       2.42      4.157
  883530      2.197      4.166      2.582      4.583      2.335      4.466
  883730      2.273      3.953      2.665      4.453      2.332      4.637
  883930      2.294      3.941      2.618      4.481      2.344      4.541
  884130      2.355      4.079      2.358      4.454      2.374      4.446
  884330      2.146      4.193      2.319      4.475      2.335      4.466
  884530      1.871      4.323      2.319      4.475      2.451      4.404
  884730      1.689      4.311      2.283      4.404       2.52      4.365
  884930      1.656      4.249      2.135      4.477      2.356      4.624
  885130       1.84      4.336       1.97      4.552      2.005        4.7
  885330      1.953      4.286      2.065       4.51      2.098      4.583
  885530      2.125      4.282      2.065       4.51      2.265      4.503
  885730      2.168      4.182      2.335      4.466      2.127      4.646
  885930        2.2      4.244      2.306      4.392       1.88      4.676
  886130      2.206       4.33      2.159      4.466      1.826      4.612
  886330       2.16      4.185      2.036      4.446      1.848      4.528
  886530      2.168      4.182      2.036      4.446      1.716      4.494
  886730      2.131      4.111      2.002      4.373      1.544       4.64
  886930      2.131      4.111      1.973       4.31       1.43      4.676
  887130      2.131      4.111      1.973       4.31      1.323      4.708
  887330      2.273      4.034      2.048      4.108      1.196      4.659
  887530      2.354      3.812      2.048      4.108      1.486      4.417
  887730      2.394      3.787      2.078       4.26      2.137      4.141
  887930      2.273      3.768      2.108      4.246      2.635       4.12
  888130      2.112      3.688      2.094      4.163      2.686      4.265
  888330      2.086      3.794      1.739      3.998      2.502      4.627
  888530      2.054      3.721      1.739      3.998      2.105      4.984
  888730      2.178      3.568      1.446      3.868      1.893      5.228
  888930      2.148      3.398      1.322      3.839      2.028      5.338
  889130      2.076      3.361      1.322      3.754      1.901       5.31
  889330      1.956      3.603      1.337      3.674      1.356       5.32
  889530      1.657      3.586      1.337      3.674     0.8298      5.123
  889730       1.48      3.662      1.267      3.699     0.5954      5.226
  889930      1.437      3.593      1.202      3.721      1.085      5.382
  890130      1.375      3.456      1.158      3.651      2.109      5.553
  890330      1.191       3.44      1.149      3.496      2.751       5.69
  890530      1.014      3.423      1.149      3.496      3.272      5.927
  890730      1.293      3.403      1.193      3.566      3.507      5.791
  890930      1.659      3.161      1.045      3.528       3.12      5.918
  891120       1.95      3.073      1.069      3.678      3.021      6.059
  891330      2.043      2.928      1.278       3.61      3.396      6.281
  891530      1.982      2.873      1.278       3.61      3.161      6.658
  891720      1.797       2.91      1.347       3.51      3.055      6.959
  891920      1.513      3.145      1.354      3.508      3.003      7.144
  892120      1.291      3.328      1.361      3.419      3.349      6.989
  892320      1.351      3.466      1.542      3.669      3.611      6.936
  892520      1.495      3.406      1.812        3.8       3.68      6.558
  892730      1.712      3.303      2.316       3.87      3.505      6.483
  892930      1.969      3.424      2.759      3.854      3.331      6.653
  893120      1.906      3.288      2.593      3.787      3.229      6.957
  893320      1.772      3.361      2.095      4.661      2.853      7.281
  893520      1.332      3.312      1.888      4.995      2.856      7.441
  893720     0.9052      3.526      2.314      4.724      3.419        7.2
  893920      0.546      3.447      2.209       4.53      3.729      7.044
  894120     0.4676      3.459       2.01      4.622      3.614      6.856
  894320     0.6467      3.358      1.839      4.693      3.323      6.578
  894520      1.279      3.333      2.154      4.557      2.984      6.487
  894720      2.533      3.512      3.192        3.9       2.74      6.518
  894920      3.545      3.749      3.939      4.037      3.055      6.376
  895120      3.616      4.497      3.471      5.185       2.63      6.476
  895320      3.222      5.156      2.898      5.863      1.691      6.782
  895520      3.171      5.536      3.315      5.811      1.492      6.675
  895720      3.528      5.495      3.554      5.938      2.034      6.531
  895920      3.604      5.445       3.33      6.316      2.742       6.43
  896120      3.347      5.965      3.086      6.527      3.068      6.701
  896320      2.995      6.393      3.006      6.565      3.003      7.144
  896520      2.965       6.66      2.942       6.67      2.663      7.278
  896720      3.173      6.563       2.69      6.936       2.91      7.096
  896920      3.311      6.416      2.715      6.927      3.714      6.539
  897120      3.028      6.378      3.121      6.754      3.805      6.486
  897320      2.652      6.629      3.472       6.67      3.636      6.753
  897520      2.474      6.377      3.298      6.501      3.878      6.883
  897720      2.844      6.044      3.579      6.351      4.051      6.689
  897920      3.113      5.831      3.785      6.324      4.151      6.271
  898120      3.375      5.684      3.667      6.127      4.139      6.183
  898320      3.518      5.501      3.626      5.894      3.834      6.562
  898520      3.782      5.421      3.554      5.844      3.893      6.609
  898720      3.829      5.571      3.385       5.77      3.862      6.277
  898920      3.589      5.634      3.547      5.766      4.013      6.086
  899120       3.38      5.762      3.725      5.737      4.558      5.689
  899320      3.451      5.544      3.687      5.678      4.816      5.579
  899520      3.502      5.153      3.609       5.37      4.666      5.601
  899720      3.694      5.103      3.942      5.405       4.66      5.515
  899920      3.653      5.047      3.828      5.487      4.731      5.348
  900120      3.694      5.103      4.089      5.669      4.689       5.49
  900320      3.595      5.271      4.446      5.394      4.514      5.635
  900520      3.186       5.26      4.522      5.238      4.658      5.711
  900720      3.277      5.026      4.387      4.958      4.686      5.584
  900920      4.153      4.331      4.167      4.844      4.313      5.501
  901120      4.659      3.653      4.019      4.773      3.941      5.505
  901320      4.584      3.505      4.069      4.731      3.796      5.606
  901520      4.175      3.642      4.374      4.451      3.429      5.663
  901720      3.627      3.782        4.6      4.113      2.745      5.604
  901920      3.391      3.688      4.481       4.02      2.255      5.904
  902120      3.456      3.529      4.431      4.075      2.497      5.969
  902320      3.729      3.346      4.454      4.153      3.181      5.714
  902520      4.079      2.909      4.238      4.373       2.83      5.651
  902720      4.175      2.489      3.875      4.396        2.1      5.802
  902920       4.01      2.315       3.67      4.374      1.852      5.802
  903120      3.582      2.555      3.263      4.315      1.772      5.586
  903320      2.909      3.002      2.932      4.463      1.764      5.431
  903520      2.462      3.279      2.834      4.431      1.878      5.392
  903720      2.409      3.598      3.121      4.234       1.92      5.218
  903920      2.396       3.69      3.536      4.199      2.009      5.023
  904120      2.543      3.591      3.865      4.203      2.137      5.133
  904320      2.799      3.395      4.041      4.244      2.027      5.016
  904520      3.088      3.035      3.941      4.241      1.588      5.098
  904720      3.268      2.841      3.798      4.263      1.382      5.231
  904920      3.165      3.056      3.528      4.102      1.291      5.336
  905120      3.029      3.192      3.191      4.281      1.476      5.288
  905320       2.69      3.094      2.932      4.463      1.509      5.195
  905520      2.619      3.155      2.865      4.411      1.535      5.115
  905720        2.3      3.297      2.903      4.386       1.69      4.907
  905920      1.993       3.41      2.709      4.509      1.864      4.683
  906120      2.006      3.837      2.347      4.707      1.946      4.562
  906320      2.326      4.095      2.256      4.752      1.951       4.32
  906520      2.618      4.094      2.507      4.715      1.837      4.031
  906720      2.772      4.269      2.949      4.356      1.674      4.102
  906920      2.757      4.278      3.124      3.955      1.448      4.112
  907120      2.522      4.421      2.817      4.083      1.406      4.201
  907320      2.611      4.451       2.54       4.26      1.493      4.171
  907520      2.838      4.129      2.743      4.406      1.697      4.016
  907720      2.863      3.827      3.047      4.288      1.852      3.781
  907920      2.596      4.013      3.161      4.304      2.096      3.559
  908120      2.554       4.04      3.055       4.38      2.223      3.397
  908320      2.669      4.157      3.157      4.393      2.255       3.46
  908520      2.772      4.269      3.237      4.521      2.009      3.609
  908720      2.951       4.51       2.79      4.553      1.734      3.913
  908920      3.217       4.51      2.762      4.745      1.398      3.971
  909120      3.421      4.459      2.924      4.905      1.117      4.287
  909320      3.246      4.403      3.082      5.171     0.8963      4.654
  909520      3.003      4.572      2.887      5.453     0.9889       4.86
  909720      2.515      4.936       2.36      5.614      1.282      5.029
  909920      2.253      5.061      2.141       5.38      1.373       5.16
  910120      2.289      5.045      2.037      5.334      1.677      5.385
  910320      2.277      4.974       1.92      5.218      1.915      5.379
  910510      2.277      4.974      2.186      5.199       1.83      5.567
  910710      2.148       4.78      2.277      4.996      1.438      5.681
  910910      1.824      4.827      2.252      4.919      1.378      5.696
  911120       1.48       4.87      2.095      4.912      1.528      5.823
  911310       1.42      4.888      1.956      5.044        1.7      5.775
  911510      1.637      4.893      2.018       5.02      1.836      5.649
  911710      1.878      4.892      2.523      4.706      1.983      5.599
  911910      2.215      4.749       2.78      4.466      2.033      5.496
  912110      2.397       4.49      2.407      4.508      1.929        5.3
  912310       2.49      4.348      2.259      4.673      1.762      5.358
